instance,solver,time,objective-reported,objective,length
IN_484.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_485.json-bap.out,BAP,0,0.2576369734666645,0.2576369734666645,103
IN_485.json-global-gen.out,ILP Solver (global):predictor (Python-gen),16,0.2576369734666645,0.2576369734666645,103
IN_485.json-global.out,ILP Solver (global):predictor (Python),15,0.25763697346666403,0.2576369734666645,103
IN_485.json-sch.out,longest tasks first solver,0,-1,0.32306044473627504,92
IN_486.json-bap.out,BAP,0,1.599454431850469,1.599454431850469,74
IN_486.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.599454431850469,1.599454431850469,74
IN_486.json-global.out,ILP Solver (global):predictor (Python),3,1.599454431850469,1.599454431850469,74
IN_486.json-sch.out,longest tasks first solver,0,-1,1.6865816830691744,72
IN_487.json-bap.out,BAP,0,-1,0.0,0
IN_487.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_487.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_487.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_488.json-bap.out,BAP,0,0.48257144807047614,0.48257144807047614,149
IN_488.json-global-gen.out,ILP Solver (global):predictor (Python-gen),67,0.48257144807047603,0.4825714480704761,149
IN_488.json-global.out,ILP Solver (global):predictor (Python),49,0.48257144807047603,0.4825714480704761,149
IN_488.json-sch.out,longest tasks first solver,0,-1,0.5897943662383662,160
IN_489.json-bap.out,BAP,0,0.2905463602955088,0.2905463602955088,69
IN_489.json-global-gen.out,ILP Solver (global):predictor (Python-gen),64,0.2905463602955088,0.2905463602955088,69
IN_489.json-global.out,ILP Solver (global):predictor (Python),86,0.29054636029550873,0.2905463602955088,69
IN_489.json-sch.out,longest tasks first solver,0,-1,0.35143289434166197,87
IN_490.json-bap.out,BAP,0,-1,0.0,0
IN_490.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_490.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_490.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_491.json-bap.out,BAP,0,1.6179427570235934,1.6179427570235934,62
IN_491.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.6179427570235934,1.6179427570235934,62
IN_491.json-global.out,ILP Solver (global):predictor (Python),2,1.6179427570235934,1.6179427570235934,62
IN_491.json-sch.out,longest tasks first solver,0,-1,1.6179427570235934,62
IN_492.json-bap.out,BAP,0,0.6470650181794811,0.6470650181794811,181
IN_492.json-global-gen.out,ILP Solver (global):predictor (Python-gen),51,0.6470650181794813,0.6470650181794811,181
IN_492.json-global.out,ILP Solver (global):predictor (Python),71,0.647065018179481,0.6470650181794811,181
IN_492.json-sch.out,longest tasks first solver,0,-1,0.7168820821691674,144
IN_493.json-bap.out,BAP,0,0.540382068469994,0.540382068469994,89
IN_493.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,0.5403820684699934,0.540382068469994,89
IN_493.json-global.out,ILP Solver (global):predictor (Python),5,0.5403820684699934,0.540382068469994,89
IN_493.json-sch.out,longest tasks first solver,0,-1,0.5403820684699939,89
IN_494.json-bap.out,BAP,0,1.1438041250316668,1.1438041250316668,85
IN_494.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.143804125031663,1.1438041250316668,85
IN_494.json-global.out,ILP Solver (global):predictor (Python),6,1.1438041250316648,1.1438041250316668,85
IN_494.json-sch.out,longest tasks first solver,0,-1,1.1438041250316668,85
IN_495.json-bap.out,BAP,0,0.320211668641488,0.320211668641488,73
IN_495.json-global-gen.out,ILP Solver (global):predictor (Python-gen),36,0.32021166864148803,0.320211668641488,73
IN_495.json-global.out,ILP Solver (global):predictor (Python),31,0.3202116686414881,0.320211668641488,73
IN_495.json-sch.out,longest tasks first solver,0,-1,0.5320999891542685,134
IN_496.json-bap.out,BAP,0,1.6752316310488027,1.6752316310488027,56
IN_496.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.675231631048802,1.6752316310488027,56
IN_496.json-global.out,ILP Solver (global):predictor (Python),2,1.675231631048802,1.6752316310488027,56
IN_496.json-sch.out,longest tasks first solver,0,-1,1.6752316310488027,56
IN_497.json-bap.out,BAP,0,2.776884918374552,2.776884918374552,74
IN_497.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,2.7768849183745514,2.776884918374552,74
IN_497.json-global.out,ILP Solver (global):predictor (Python),2,2.7768849183745514,2.776884918374552,74
IN_497.json-sch.out,longest tasks first solver,0,-1,2.776884918374552,74
IN_498.json-bap.out,BAP,0,2.0366297811256193,2.0366297811256193,59
IN_498.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.036629781125619,2.0366297811256193,59
IN_498.json-global.out,ILP Solver (global):predictor (Python),1,2.036629781125619,2.0366297811256193,59
IN_498.json-sch.out,longest tasks first solver,0,-1,2.0366297811256193,59
IN_499.json-bap.out,BAP,0,0.7532144470478738,0.7532144470478738,91
IN_499.json-global-gen.out,ILP Solver (global):predictor (Python-gen),28,0.7532144470478725,0.7532144470478738,91
IN_499.json-global.out,ILP Solver (global):predictor (Python),37,0.7532144470478718,0.7532144470478738,91
IN_499.json-sch.out,longest tasks first solver,0,-1,0.9264872530626963,84
